country,year,pop,continent,lifeExp,gdpPercap
Nigeria,1972,53740085,East,42.821,1698.388838
Nigeria,1977,62209173,East,44.514,1981.951806
Nigeria,1982,73039376,East,45.826,1576.97375
Nigeria,1987,81551520,East,46.886,1385.029563
Nigeria,1992,93364244,East,47.472,1619.848217
Nigeria,1997,106207839,East,47.464,1624.941275
Nigeria,2002,119901274,East,46.608,1615.286395
Nigeria,2007,135031164,East,46.859,2013.977305
Norway,1952,3327728,South,72.67,10095.42172
Norway,1957,3491938,South,73.44,11653.97304
Norway,1962,3638919,South,73.47,13450.40151
Norway,1967,3786019,South,74.08,16361.87647
Norway,1972,3933004,South,74.34,18965.05551
Norway,1977,4043205,South,75.37,23311.34939
Norway,1982,4114787,South,75.97,26298.63531
Norway,1987,4186147,South,75.89,31540.9748
Norway,1992,4286357,South,77.32,33965.66115
Norway,1997,4405672,South,78.32,41283.16433
Norway,2002,4535591,South,79.05,44683.97525
Norway,2007,4627926,South,80.196,49357.19017
Oman,1952,507833,North,37.578,1828.230307
Oman,1957,561977,North,40.08,2242.746551
Oman,1962,628164,North,43.165,2924.638113
Oman,1967,714775,North,46.988,4720.942687
Oman,1972,829050,North,52.143,10618.03855
Oman,1977,1004533,North,57.367,11848.34392
Oman,1982,1301048,North,62.728,12954.79101
Oman,1987,1593882,North,67.734,18115.22313
Oman,1992,1915208,North,71.197,18616.70691
Oman,1997,2283635,North,72.499,19702.05581
Oman,2002,2713462,North,74.193,19774.83687
Oman,2007,3204897,North,75.64,22316.19287
Pakistan,1952,41346560,North,43.436,684.5971438
Pakistan,1957,46679944,North,45.557,747.0835292
Pakistan,1962,53100671,North,47.67,803.3427418
Pakistan,1967,60641899,North,49.8,942.4082588
Pakistan,1972,69325921,North,51.929,1049.938981
Pakistan,1977,78152686,North,54.043,1175.921193
Pakistan,1982,91462088,North,56.158,1443.429832
Pakistan,1987,105186881,North,58.245,1704.686583
Pakistan,1992,120065004,North,60.838,1971.829464
Pakistan,1997,135564834,North,61.818,2049.350521
Pakistan,2002,153403524,North,63.61,2092.712441
Pakistan,2007,169270617,North,65.483,2605.94758
Panama,1952,940080,West,55.191,2480.380334
Panama,1957,1063506,West,59.201,2961.800905
Panama,1962,1215725,West,61.817,3536.540301
Panama,1967,1405486,West,64.071,4421.009084
Panama,1972,1616384,West,66.216,5364.249663
Panama,1977,1839782,West,68.681,5351.912144
Panama,1982,2036305,West,70.472,7009.601598
Panama,1987,2253639,West,71.523,7034.779161
Panama,1992,2484997,West,72.462,6618.74305
Panama,1997,2734531,West,73.738,7113.692252
Panama,2002,2990875,West,74.712,7356.031934
Panama,2007,3242173,West,75.537,9809.185636
Paraguay,1952,1555876,West,62.649,1952.308701
Paraguay,1957,1770902,West,63.196,2046.154706
Paraguay,1962,2009813,West,64.361,2148.027146
Paraguay,1967,2287985,West,64.951,2299.376311
Paraguay,1972,2614104,West,65.815,2523.337977
Paraguay,1977,2984494,West,66.353,3248.373311
Paraguay,1982,3366439,West,66.874,4258.503604
Paraguay,1987,3886512,West,67.378,3998.875695
Paraguay,1992,4483945,West,68.225,4196.411078
Paraguay,1997,5154123,West,69.4,4247.400261
Paraguay,2002,5884491,West,70.755,3783.674243
Paraguay,2007,6667147,West,71.752,4172.838464
Peru,1952,8025700,West,43.902,3758.523437
Peru,1957,9146100,West,46.263,4245.256698
Peru,1962,10516500,West,49.096,4957.037982
Peru,1967,12132200,West,51.445,5788.09333
Peru,1972,13954700,West,55.448,5937.827283
Peru,1977,15990099,West,58.447,6281.290855
Peru,1982,18125129,West,61.406,6434.501797
Peru,1987,20195924,West,64.134,6360.943444
Peru,1992,22430449,West,66.458,4446.380924
Peru,1997,24748122,West,68.386,5838.347657
Peru,2002,26769436,West,69.906,5909.020073
Peru,2007,28674757,West,71.421,7408.905561
Philippines,1952,22438691,North,47.752,1272.880995
Philippines,1957,26072194,North,51.334,1547.944844
Philippines,1962,30325264,North,54.757,1649.552153
Philippines,1967,35356600,North,56.393,1814.12743
Philippines,1972,40850141,North,58.065,1989.37407
Philippines,1977,46850962,North,60.06,2373.204287
Philippines,1982,53456774,North,62.082,2603.273765
Philippines,1987,60017788,North,64.151,2189.634995
Philippines,1992,67185766,North,66.458,2279.324017
Philippines,1997,75012988,North,68.564,2536.534925
Philippines,2002,82995088,North,70.303,2650.921068
Philippines,2007,91077287,North,71.688,3190.481016
Poland,1952,25730551,South,61.31,4029.329699
Poland,1957,28235346,South,65.77,4734.253019
Poland,1962,30329617,South,67.64,5338.752143
Poland,1967,31785378,South,69.61,6557.152776
Poland,1972,33039545,South,70.85,8006.506993
Poland,1977,34621254,South,70.67,9508.141454
Poland,1982,36227381,South,71.32,8451.531004
Poland,1987,37740710,South,70.98,9082.351172
Poland,1992,38370697,South,70.99,7738.881247
Poland,1997,38654957,South,72.75,10159.58368
Poland,2002,38625976,South,74.67,12002.23908
Poland,2007,38518241,South,75.563,15389.92468
Portugal,1952,8526050,South,59.82,3068.319867
Portugal,1957,8817650,South,61.51,3774.571743
Portugal,1962,9019800,South,64.39,4727.954889
Portugal,1967,9103000,South,66.6,6361.517993
Portugal,1972,8970450,South,69.26,9022.247417
Portugal,1977,9662600,South,70.41,10172.48572
Portugal,1982,9859650,South,72.77,11753.84291
Portugal,1987,9915289,South,74.06,13039.30876
Portugal,1992,9927680,South,74.86,16207.26663
Portugal,1997,10156415,South,75.97,17641.03156
Portugal,2002,10433867,South,77.29,19970.90787
Portugal,2007,10642836,South,78.098,20509.64777
Puerto Rico,1952,2227000,West,64.28,3081.959785
Puerto Rico,1957,2260000,West,68.54,3907.156189
Puerto Rico,1962,2448046,West,69.62,5108.34463
Puerto Rico,1967,2648961,West,71.1,6929.277714
Puerto Rico,1972,2847132,West,72.16,9123.041742
Puerto Rico,1977,3080828,West,73.44,9770.524921
Puerto Rico,1982,3279001,West,73.75,10330.98915
Puerto Rico,1987,3444468,West,74.63,12281.34191
Puerto Rico,1992,3585176,West,73.911,14641.58711
Puerto Rico,1997,3759430,West,74.917,16999.4333
Puerto Rico,2002,3859606,West,77.778,18855.60618
Puerto Rico,2007,3942491,West,78.746,19328.70901
Reunion,1952,257700,East,52.724,2718.885295
Reunion,1957,308700,East,55.09,2769.451844
Reunion,1962,358900,East,57.666,3173.72334
Reunion,1967,414024,East,60.542,4021.175739
Reunion,1972,461633,East,64.274,5047.658563
Reunion,1977,492095,East,67.064,4319.804067
Reunion,1982,517810,East,69.885,5267.219353
Reunion,1987,562035,East,71.913,5303.377488
Reunion,1992,622191,East,73.615,6101.255823
Reunion,1997,684810,East,74.772,6071.941411
Reunion,2002,743981,East,75.744,6316.1652
Reunion,2007,798094,East,76.442,7670.122558
Romania,1952,16630000,South,61.05,3144.613186
Romania,1957,17829327,South,64.1,3943.370225
Romania,1962,18680721,South,66.8,4734.997586
Romania,1967,19284814,South,66.8,6470.866545
Romania,1972,20662648,South,69.21,8011.414402
Romania,1977,21658597,South,69.46,9356.39724
Romania,1982,22356726,South,69.66,9605.314053
Romania,1987,22686371,South,69.53,9696.273295
Romania,1992,22797027,South,69.36,6598.409903
Romania,1997,22562458,South,69.72,7346.547557
Romania,2002,22404337,South,71.322,7885.360081
Romania,2007,22276056,South,72.476,10808.47561
Rwanda,1952,2534927,East,40,493.3238752
Rwanda,1957,2822082,East,41.5,540.2893983
Rwanda,1962,3051242,East,43,597.4730727
Rwanda,1967,3451079,East,44.1,510.9637142
Rwanda,1972,3992121,East,44.6,590.5806638
Rwanda,1977,4657072,East,45,670.0806011
Rwanda,1982,5507565,East,46.218,881.5706467
Rwanda,1987,6349365,East,44.02,847.991217
Rwanda,1992,7290203,East,23.599,737.0685949
Rwanda,1997,7212583,East,36.087,589.9445051
Rwanda,2002,7852401,East,43.413,785.6537648
Rwanda,2007,8860588,East,46.242,863.0884639
Sao Tome and Principe,1952,60011,East,46.471,879.5835855
Sao Tome and Principe,1957,61325,East,48.945,860.7369026
Sao Tome and Principe,1962,65345,East,51.893,1071.551119
Sao Tome and Principe,1967,70787,East,54.425,1384.840593
Sao Tome and Principe,1972,76595,East,56.48,1532.985254
Sao Tome and Principe,1977,86796,East,58.55,1737.561657
Sao Tome and Principe,1982,98593,East,60.351,1890.218117
Sao Tome and Principe,1987,110812,East,61.728,1516.525457
Sao Tome and Principe,1992,125911,East,62.742,1428.777814
Sao Tome and Principe,1997,145608,East,63.306,1339.076036
Sao Tome and Principe,2002,170372,East,64.337,1353.09239
Sao Tome and Principe,2007,199579,East,65.528,1598.435089
Saudi Arabia,1952,4005677,North,39.875,6459.554823
Saudi Arabia,1957,4419650,North,42.868,8157.591248
Saudi Arabia,1962,4943029,North,45.914,11626.41975
Saudi Arabia,1967,5618198,North,49.901,16903.04886
Saudi Arabia,1972,6472756,North,53.886,24837.42865
Saudi Arabia,1977,8128505,North,58.69,34167.7626
Saudi Arabia,1982,11254672,North,63.012,33693.17525
Saudi Arabia,1987,14619745,North,66.295,21198.26136
Saudi Arabia,1992,16945857,North,68.768,24841.61777
Saudi Arabia,1997,21229759,North,70.533,20586.69019
Saudi Arabia,2002,24501530,North,71.626,19014.54118
Saudi Arabia,2007,27601038,North,72.777,21654.83194
Senegal,1952,2755589,East,37.278,1450.356983
Senegal,1957,3054547,East,39.329,1567.653006
Senegal,1962,3430243,East,41.454,1654.988723
Senegal,1967,3965841,East,43.563,1612.404632
Senegal,1972,4588696,East,45.815,1597.712056
Senegal,1977,5260855,East,48.879,1561.769116
Senegal,1982,6147783,East,52.379,1518.479984
Senegal,1987,7171347,East,55.769,1441.72072
Senegal,1992,8307920,East,58.196,1367.899369
Senegal,1997,9535314,East,60.187,1392.368347
Senegal,2002,10870037,East,61.6,1519.635262
Senegal,2007,12267493,East,63.062,1712.472136
Serbia,1952,6860147,South,57.996,3581.459448
Serbia,1957,7271135,South,61.685,4981.090891
Serbia,1962,7616060,South,64.531,6289.629157
Serbia,1967,7971222,South,66.914,7991.707066
Serbia,1972,8313288,South,68.7,10522.06749
Serbia,1977,8686367,South,70.3,12980.66956
Serbia,1982,9032824,South,70.162,15181.0927
Serbia,1987,9230783,South,71.218,15870.87851
Serbia,1992,9826397,South,71.659,9325.068238
Serbia,1997,10336594,South,72.232,7914.320304
Serbia,2002,10111559,South,73.213,7236.075251
Serbia,2007,10150265,South,74.002,9786.534714
Sierra Leone,1952,2143249,East,30.331,879.7877358
Sierra Leone,1957,2295678,East,31.57,1004.484437
Sierra Leone,1962,2467895,East,32.767,1116.639877
Sierra Leone,1967,2662190,East,34.113,1206.043465
Sierra Leone,1972,2879013,East,35.4,1353.759762
Sierra Leone,1977,3140897,East,36.788,1348.285159
Sierra Leone,1982,3464522,East,38.445,1465.010784
Sierra Leone,1987,3868905,East,40.006,1294.447788
Sierra Leone,1992,4260884,East,38.333,1068.696278
Sierra Leone,1997,4578212,East,39.897,574.6481576
Sierra Leone,2002,5359092,East,41.012,699.489713
Sierra Leone,2007,6144562,East,42.568,862.5407561
Singapore,1952,1127000,North,60.396,2315.138227
Singapore,1957,1445929,North,63.179,2843.104409
Singapore,1962,1750200,North,65.798,3674.735572
Singapore,1967,1977600,North,67.946,4977.41854
Singapore,1972,2152400,North,69.521,8597.756202
Singapore,1977,2325300,North,70.795,11210.08948
Singapore,1982,2651869,North,71.76,15169.16112
Singapore,1987,2794552,North,73.56,18861.53081
Singapore,1992,3235865,North,75.788,24769.8912
Singapore,1997,3802309,North,77.158,33519.4766
Singapore,2002,4197776,North,78.77,36023.1054
Singapore,2007,4553009,North,79.972,47143.17964
Slovak Republic,1952,3558137,South,64.36,5074.659104
Slovak Republic,1957,3844277,South,67.45,6093.26298
Slovak Republic,1962,4237384,South,70.33,7481.107598
Slovak Republic,1967,4442238,South,70.98,8412.902397
Slovak Republic,1972,4593433,South,70.35,9674.167626
Slovak Republic,1977,4827803,South,70.45,10922.66404
Slovak Republic,1982,5048043,South,70.8,11348.54585
Slovak Republic,1987,5199318,South,71.08,12037.26758
Slovak Republic,1992,5302888,South,71.38,9498.467723
Slovak Republic,1997,5383010,South,72.71,12126.23065
Slovak Republic,2002,5410052,South,73.8,13638.77837
Slovak Republic,2007,5447502,South,74.663,18678.31435
Slovenia,1952,1489518,South,65.57,4215.041741
Slovenia,1957,1533070,South,67.85,5862.276629
Slovenia,1962,1582962,South,69.15,7402.303395
Slovenia,1967,1646912,South,69.18,9405.489397
Slovenia,1972,1694510,South,69.82,12383.4862
Slovenia,1977,1746919,South,70.97,15277.03017
Slovenia,1982,1861252,South,71.063,17866.72175
Slovenia,1987,1945870,South,72.25,18678.53492
Slovenia,1992,1999210,South,73.64,14214.71681
Slovenia,1997,2011612,South,75.13,17161.10735
Slovenia,2002,2011497,South,76.66,20660.01936
Slovenia,2007,2009245,South,77.926,25768.25759
Somalia,1952,2526994,East,32.978,1135.749842
Somalia,1957,2780415,East,34.977,1258.147413
Somalia,1962,3080153,East,36.981,1369.488336
Somalia,1967,3428839,East,38.977,1284.73318
Somalia,1972,3840161,East,40.973,1254.576127
Somalia,1977,4353666,East,41.974,1450.992513
Somalia,1982,5828892,East,42.955,1176.807031
Somalia,1987,6921858,East,44.501,1093.244963
Somalia,1992,6099799,East,39.658,926.9602964
Somalia,1997,6633514,East,43.795,930.5964284
Somalia,2002,7753310,East,45.936,882.0818218
Somalia,2007,9118773,East,48.159,926.1410683
South East,1952,14264935,East,45.009,4725.295531
South East,1957,16151549,East,47.985,5487.104219
South East,1962,18356657,East,49.951,5768.729717
South East,1967,20997321,East,51.927,7114.477971
South East,1972,23935810,East,53.696,7765.962636
South East,1977,27129932,East,55.527,8028.651439
South East,1982,31140029,East,58.161,8568.266228
South East,1987,35933379,East,60.834,7825.823398
South East,1992,39964159,East,61.888,7225.069258
South East,1997,42835005,East,60.236,7479.188244
South East,2002,44433622,East,53.365,7710.946444
South East,2007,43997828,East,49.339,9269.657808
Spain,1952,28549870,South,64.94,3834.034742
Spain,1957,29841614,South,66.66,4564.80241
Spain,1962,31158061,South,69.69,5693.843879
Spain,1967,32850275,South,71.44,7993.512294
Spain,1972,34513161,South,73.06,10638.75131
Spain,1977,36439000,South,74.39,13236.92117
Spain,1982,37983310,South,76.3,13926.16997
Spain,1987,38880702,South,76.9,15764.98313
Spain,1992,39549438,South,77.57,18603.06452
Spain,1997,39855442,South,78.77,20445.29896
Spain,2002,40152517,South,79.78,24835.47166
Spain,2007,40448191,South,80.941,28821.0637
Sri Lanka,1952,7982342,North,57.593,1083.53203
Sri Lanka,1957,9128546,North,61.456,1072.546602
Sri Lanka,1962,10421936,North,62.192,1074.47196
Sri Lanka,1967,11737396,North,64.266,1135.514326
Sri Lanka,1972,13016733,North,65.042,1213.39553
Sri Lanka,1977,14116836,North,65.949,1348.775651
Sri Lanka,1982,15410151,North,68.757,1648.079789
Sri Lanka,1987,16495304,North,69.011,1876.766827
Sri Lanka,1992,17587060,North,70.379,2153.739222
Sri Lanka,1997,18698655,North,70.457,2664.477257
Sri Lanka,2002,19576783,North,70.815,3015.378833
Sri Lanka,2007,20378239,North,72.396,3970.095407
Sudan,1952,8504667,East,38.635,1615.991129
Sudan,1957,9753392,East,39.624,1770.337074
Sudan,1962,11183227,East,40.87,1959.593767
Sudan,1967,12716129,East,42.858,1687.997641
Sudan,1972,14597019,East,45.083,1659.652775
Sudan,1977,17104986,East,47.8,2202.988423
Sudan,1982,20367053,East,50.338,1895.544073
Sudan,1987,24725960,East,51.744,1507.819159
Sudan,1992,28227588,East,53.556,1492.197043
Sudan,1997,32160729,East,55.373,1632.210764
Sudan,2002,37090298,East,56.369,1993.398314
Sudan,2007,42292929,East,58.556,2602.394995
Swaziland,1952,290243,East,41.407,1148.376626
Swaziland,1957,326741,East,43.424,1244.708364
Swaziland,1962,370006,East,44.992,1856.182125
Swaziland,1967,420690,East,46.633,2613.101665
Swaziland,1972,480105,East,49.552,3364.836625
Swaziland,1977,551425,East,52.537,3781.410618
Swaziland,1982,649901,East,55.561,3895.384018
Swaziland,1987,779348,East,57.678,3984.839812
Swaziland,1992,962344,East,58.474,3553.0224
Swaziland,1997,1054486,East,54.289,3876.76846
Swaziland,2002,1130269,East,43.869,4128.116943
Swaziland,2007,1133066,East,39.613,4513.480643
Sweden,1952,7124673,South,71.86,8527.844662
Sweden,1957,7363802,South,72.49,9911.878226
Sweden,1962,7561588,South,73.37,12329.44192
Sweden,1967,7867931,South,74.16,15258.29697
Sweden,1972,8122293,South,74.72,17832.02464
Sweden,1977,8251648,South,75.44,18855.72521
Sweden,1982,8325260,South,76.42,20667.38125
Sweden,1987,8421403,South,77.19,23586.92927
Sweden,1992,8718867,South,78.16,23880.01683
Sweden,1997,8897619,South,79.39,25266.59499
Sweden,2002,8954175,South,80.04,29341.63093
Sweden,2007,9031088,South,80.884,33859.74835
Switzerland,1952,4815000,South,69.62,14734.23275
Switzerland,1957,5126000,South,70.56,17909.48973
Switzerland,1962,5666000,South,71.32,20431.0927
Switzerland,1967,6063000,South,72.77,22966.14432
Switzerland,1972,6401400,South,73.78,27195.11304
Switzerland,1977,6316424,South,75.39,26982.29052
Switzerland,1982,6468126,South,76.21,28397.71512
Switzerland,1987,6649942,South,77.41,30281.70459
Switzerland,1992,6995447,South,78.03,31871.5303
Switzerland,1997,7193761,South,79.37,32135.32301
Switzerland,2002,7361757,South,80.62,34480.95771
Switzerland,2007,7554661,South,81.701,37506.41907
Syria,1952,3661549,North,45.883,1643.485354
Syria,1957,4149908,North,48.284,2117.234893
Syria,1962,4834621,North,50.305,2193.037133
Syria,1967,5680812,North,53.655,1881.923632
Syria,1972,6701172,North,57.296,2571.423014
Syria,1977,7932503,North,61.195,3195.484582
Syria,1982,9410494,North,64.59,3761.837715
Syria,1987,11242847,North,66.974,3116.774285
Syria,1992,13219062,North,69.249,3340.542768
Syria,1997,15081016,North,71.527,4014.238972
Syria,2002,17155814,North,73.053,4090.925331
Syria,2007,19314747,North,74.143,4184.548089
Taiwan,1952,8550362,North,58.5,1206.947913
Taiwan,1957,10164215,North,62.4,1507.86129
Taiwan,1962,11918938,North,65.2,1822.879028
Taiwan,1967,13648692,North,67.5,2643.858681
Taiwan,1972,15226039,North,69.39,4062.523897
Taiwan,1977,16785196,North,70.59,5596.519826
Taiwan,1982,18501390,North,72.16,7426.354774
Taiwan,1987,19757799,North,73.4,11054.56175
Taiwan,1992,20686918,North,74.26,15215.6579
Taiwan,1997,21628605,North,75.25,20206.82098
Taiwan,2002,22454239,North,76.99,23235.42329
Taiwan,2007,23174294,North,78.4,28718.27684
Tanzania,1952,8322925,East,41.215,716.6500721
Tanzania,1957,9452826,East,42.974,698.5356073
Tanzania,1962,10863958,East,44.246,722.0038073
Tanzania,1967,12607312,East,45.757,848.2186575
Tanzania,1972,14706593,East,47.62,915.9850592
Tanzania,1977,17129565,East,49.919,962.4922932
Tanzania,1982,19844382,East,50.608,874.2426069
Tanzania,1987,23040630,East,51.535,831.8220794
Tanzania,1992,26605473,East,50.44,825.682454
Tanzania,1997,30686889,East,48.466,789.1862231
Tanzania,2002,34593779,East,49.651,899.0742111
Tanzania,2007,38139640,East,52.517,1107.482182
Thailand,1952,21289402,North,50.848,757.7974177
Thailand,1957,25041917,North,53.63,793.5774148
Thailand,1962,29263397,North,56.061,1002.199172
Thailand,1967,34024249,North,58.285,1295.46066
Thailand,1972,39276153,North,60.405,1524.358936
Thailand,1977,44148285,North,62.494,1961.224635
Thailand,1982,48827160,North,64.597,2393.219781
Thailand,1987,52910342,North,66.084,2982.653773
Thailand,1992,56667095,North,67.298,4616.896545
Thailand,1997,60216677,North,67.521,5852.625497
Thailand,2002,62806748,North,68.564,5913.187529
Thailand,2007,65068149,North,70.616,7458.396327
Togo,1952,1219113,East,38.596,859.8086567
Togo,1957,1357445,East,41.208,925.9083202
Togo,1962,1528098,East,43.922,1067.53481
Togo,1967,1735550,East,46.769,1477.59676
Togo,1972,2056351,East,49.759,1649.660188
Togo,1977,2308582,East,52.887,1532.776998
Togo,1982,2644765,East,55.471,1344.577953
Togo,1987,3154264,East,56.941,1202.201361
Togo,1992,3747553,East,58.061,1034.298904
Togo,1997,4320890,East,58.39,982.2869243
Togo,2002,4977378,East,57.561,886.2205765
Togo,2007,5701579,East,58.42,882.9699438
Trinidad and Tobago,1952,662850,West,59.1,3023.271928
Trinidad and Tobago,1957,764900,West,61.8,4100.3934
Trinidad and Tobago,1962,887498,West,64.9,4997.523971
Trinidad and Tobago,1967,960155,West,65.4,5621.368472
Trinidad and Tobago,1972,975199,West,65.9,6619.551419
Trinidad and Tobago,1977,1039009,West,68.3,7899.554209
Trinidad and Tobago,1982,1116479,West,68.832,9119.528607
Trinidad and Tobago,1987,1191336,West,69.582,7388.597823
Trinidad and Tobago,1992,1183669,West,69.862,7370.990932
Trinidad and Tobago,1997,1138101,West,69.465,8792.573126
Trinidad and Tobago,2002,1101832,West,68.976,11460.60023
Trinidad and Tobago,2007,1056608,West,69.819,18008.50924
Tunisia,1952,3647735,East,44.6,1468.475631
Tunisia,1957,3950849,East,47.1,1395.232468
Tunisia,1962,4286552,East,49.579,1660.30321
Tunisia,1967,4786986,East,52.053,1932.360167
Tunisia,1972,5303507,East,55.602,2753.285994
Tunisia,1977,6005061,East,59.837,3120.876811
Tunisia,1982,6734098,East,64.048,3560.233174
Tunisia,1987,7724976,East,66.894,3810.419296
Tunisia,1992,8523077,East,70.001,4332.720164
Tunisia,1997,9231669,East,71.973,4876.798614
Tunisia,2002,9770575,East,73.042,5722.895655
Tunisia,2007,10276158,East,73.923,7092.923025
Turkey,1952,22235677,South,43.585,1969.10098
Turkey,1957,25670939,South,48.079,2218.754257
Turkey,1962,29788695,South,52.098,2322.869908
Turkey,1967,33411317,South,54.336,2826.356387
Turkey,1972,37492953,South,57.005,3450.69638
Turkey,1977,42404033,South,59.507,4269.122326
Turkey,1982,47328791,South,61.036,4241.356344
Turkey,1987,52881328,South,63.108,5089.043686
Turkey,1992,58179144,South,66.146,5678.348271
Turkey,1997,63047647,South,68.835,6601.429915
Turkey,2002,67308928,South,70.845,6508.085718
Turkey,2007,71158647,South,71.777,8458.276384
Uganda,1952,5824797,East,39.978,734.753484
Uganda,1957,6675501,East,42.571,774.3710692
Uganda,1962,7688797,East,45.344,767.2717398
Uganda,1967,8900294,East,48.051,908.9185217
Uganda,1972,10190285,East,51.016,950.735869
Uganda,1977,11457758,East,50.35,843.7331372
Uganda,1982,12939400,East,49.849,682.2662268
Uganda,1987,15283050,East,51.509,617.7244065
Uganda,1992,18252190,East,48.825,644.1707969
Uganda,1997,21210254,East,44.578,816.559081
Uganda,2002,24739869,East,47.813,927.7210018
Uganda,2007,29170398,East,51.542,1056.380121
United Kingdom,1952,50430000,South,69.18,9979.508487
United Kingdom,1957,51430000,South,70.42,11283.17795
United Kingdom,1962,53292000,South,70.76,12477.17707
United Kingdom,1967,54959000,South,71.36,14142.85089
United Kingdom,1972,56079000,South,72.01,15895.11641
United Kingdom,1977,56179000,South,72.76,17428.74846
United Kingdom,1982,56339704,South,74.04,18232.42452
United Kingdom,1987,56981620,South,75.007,21664.78767
United Kingdom,1992,57866349,South,76.42,22705.09254
United Kingdom,1997,58808266,South,77.218,26074.53136
United Kingdom,2002,59912431,South,78.471,29478.99919
United Kingdom,2007,60776238,South,79.425,33203.26128
United States,1952,157553000,West,68.44,13990.48208
United States,1957,171984000,West,69.49,14847.12712
United States,1962,186538000,West,70.21,16173.14586
United States,1967,198712000,West,70.76,19530.36557
United States,1972,209896000,West,71.34,21806.03594
United States,1977,220239000,West,73.38,24072.63213
United States,1982,232187835,West,74.65,25009.55914
United States,1987,242803533,West,75.02,29884.35041
United States,1992,256894189,West,76.09,32003.93224
United States,1997,272911760,West,76.81,35767.43303
United States,2002,287675526,West,77.31,39097.09955
United States,2007,301139947,West,78.242,42951.65309
Uruguay,1952,2252965,West,66.071,5716.766744
Uruguay,1957,2424959,West,67.044,6150.772969
Uruguay,1962,2598466,West,68.253,5603.357717
Uruguay,1967,2748579,West,68.468,5444.61962
Uruguay,1972,2829526,West,68.673,5703.408898
Uruguay,1977,2873520,West,69.481,6504.339663
Uruguay,1982,2953997,West,70.805,6920.223051
Uruguay,1987,3045153,West,71.918,7452.398969
Uruguay,1992,3149262,West,72.752,8137.004775
Uruguay,1997,3262838,West,74.223,9230.240708
Uruguay,2002,3363085,West,75.307,7727.002004
Uruguay,2007,3447496,West,76.384,10611.46299
Venezuela,1952,5439568,West,55.088,7689.799761
Venezuela,1957,6702668,West,57.907,9802.466526
Venezuela,1962,8143375,West,60.77,8422.974165
Venezuela,1967,9709552,West,63.479,9541.474188
Venezuela,1972,11515649,West,65.712,10505.25966
Venezuela,1977,13503563,West,67.456,13143.95095
Venezuela,1982,15620766,West,68.557,11152.41011
Venezuela,1987,17910182,West,70.19,9883.584648
Venezuela,1992,20265563,West,71.15,10733.92631
Venezuela,1997,22374398,West,72.146,10165.49518
Venezuela,2002,24287670,West,72.766,8605.047831
Venezuela,2007,26084662,West,73.747,11415.80569
Vietnam,1952,26246839,North,40.412,605.0664917
Vietnam,1957,28998543,North,42.887,676.2854478
Vietnam,1962,33796140,North,45.363,772.0491602
Vietnam,1967,39463910,North,47.838,637.1232887
Vietnam,1972,44655014,North,50.254,699.5016441
Vietnam,1977,50533506,North,55.764,713.5371196
Vietnam,1982,56142181,North,58.816,707.2357863
Vietnam,1987,62826491,North,62.82,820.7994449
Vietnam,1992,69940728,North,67.662,989.0231487
Vietnam,1997,76048996,North,70.672,1385.896769
Vietnam,2002,80908147,North,73.017,1764.456677
Vietnam,2007,85262356,North,74.249,2441.576404
West Bank and Gaza,1952,1030585,North,43.16,1515.592329
West Bank and Gaza,1957,1070439,North,45.671,1827.067742
West Bank and Gaza,1962,1133134,North,48.127,2198.956312
West Bank and Gaza,1967,1142636,North,51.631,2649.715007
West Bank and Gaza,1972,1089572,North,56.532,3133.409277
West Bank and Gaza,1977,1261091,North,60.765,3682.831494
West Bank and Gaza,1982,1425876,North,64.406,4336.032082
West Bank and Gaza,1987,1691210,North,67.046,5107.197384
West Bank and Gaza,1992,2104779,North,69.718,6017.654756
West Bank and Gaza,1997,2826046,North,71.096,7110.667619
West Bank and Gaza,2002,3389578,North,72.37,4515.487575
West Bank and Gaza,2007,4018332,North,73.422,3025.349798
"Yemen, Rep.",1952,4963829,North,32.548,781.7175761
"Yemen, Rep.",1957,5498090,North,33.97,804.8304547
"Yemen, Rep.",1962,6120081,North,35.18,825.6232006
"Yemen, Rep.",1967,6740785,North,36.984,862.4421463
"Yemen, Rep.",1972,7407075,North,39.848,1265.047031
"Yemen, Rep.",1977,8403990,North,44.175,1829.765177
"Yemen, Rep.",1982,9657618,North,49.113,1977.55701
"Yemen, Rep.",1987,11219340,North,52.922,1971.741538
"Yemen, Rep.",1992,13367997,North,55.599,1879.496673
"Yemen, Rep.",1997,15826497,North,58.02,2117.484526
"Yemen, Rep.",2002,18701257,North,60.308,2234.820827
"Yemen, Rep.",2007,22211743,North,62.698,2280.769906
Zambia,1952,2672000,East,42.038,1147.388831
Zambia,1957,3016000,East,44.077,1311.956766
Zambia,1962,3421000,East,46.023,1452.725766
Zambia,1967,3900000,East,47.768,1777.077318
Zambia,1972,4506497,East,50.107,1773.498265
Zambia,1977,5216550,East,51.386,1588.688299
Zambia,1982,6100407,East,51.821,1408.678565
Zambia,1987,7272406,East,50.821,1213.315116
Zambia,1992,8381163,East,46.1,1210.884633
Zambia,1997,9417789,East,40.238,1071.353818
Zambia,2002,10595811,East,39.193,1071.613938
Zambia,2007,11746035,East,42.384,1271.211593
Zimbabwe,1952,3080907,East,48.451,406.8841148
Zimbabwe,1957,3646340,East,50.469,518.7642681
Zimbabwe,1962,4277736,East,52.358,527.2721818
